0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
89.28290210353987,-1.0,-5.2,-50.6,3.3999999999999995,1.2,12.049999999999985,0.2,0.0,-0.62,-0.3459,-0.09,1.0,0.0,0.0,52.0,22.0,0.0,0.0,7.0,16.0
70.97102634903321,-1.0,3.8,-57.30000000000001,-1.9000000000000004,1.84,55.079999999999984,0.0,0.1,-0.0399999999999999,0.0061,0.1599999999999999,0.0,0.0,0.0,26.0,11.0,0.0,0.0,14.0,16.0
179.53483772224598,-3.0,-7.0,64.9,5.0,3.33,53.04999999999998,0.0899999999999999,-0.2,-0.47,-0.6486000000000001,-0.2299999999999999,1.0,0.0,1.0,129.0,3.0,0.0,0.0,1.0,14.0
102.7148709096694,-2.0,2.9,-60.7,-2.5,1.18,59.06999999999999,0.06,0.6000000000000001,-0.68,-0.3426,-0.24,0.0,0.0,1.0,39.0,8.0,0.0,0.0,14.0,12.0
193.72470051146485,-2.0,3.8,-85.1,-0.7000000000000002,1.21,60.03999999999999,0.0999999999999999,-0.7,0.0199999999999999,0.3224,-0.1199999999999998,1.0,0.0,1.0,76.0,5.0,0.0,0.0,19.0,1.0
204.38848742235413,-2.0,0.2999999999999998,81.4,-0.2999999999999998,0.7000000000000002,44.03999999999999,0.16,0.1999999999999999,-0.1599999999999999,-0.2163,-0.1200000000000001,0.0,0.0,1.0,55.0,8.0,0.0,0.0,1.0,4.0
29.27370624097748,2.0,0.0,5.400000000000006,-1.8000000000000007,0.12,0.9799999999999898,0.01,-0.6000000000000001,-0.32,0.0743,0.45,0.0,1.0,0.0,84.0,3.0,0.0,0.0,3.0,13.0
97.77619789015552,-3.0,5.4,53.99999999999999,-3.1,1.91,16.039999999999992,0.14,-0.3,1.11,0.6711,0.3,1.0,0.0,0.0,80.0,0.0,0.0,0.0,12.0,9.0
59.99535651927305,0.0,2.2,28.499999999999996,-0.9000000000000004,0.23,14.02000000000001,0.1099999999999999,0.4,-0.09,0.0608,-0.0999999999999999,0.0,1.0,0.0,95.0,15.0,0.0,0.0,5.0,0.0
83.32844466345641,2.0,-1.9,-40.400000000000006,4.2,0.29,26.03,0.0399999999999999,-0.1999999999999999,-0.32,-0.0857,-0.5799999999999998,1.0,1.0,0.0,42.0,19.0,0.0,0.0,19.0,6.0
29.609070626666707,3.0,0.2999999999999998,26.69999999999999,-0.7000000000000002,0.1400000000000001,14.019999999999982,0.04,0.0,-0.1099999999999999,0.0975999999999999,-0.27,1.0,1.0,0.0,13.0,11.0,0.0,0.0,17.0,7.0
108.78738843583756,-3.0,-4.6000000000000005,-79.9,3.1,1.6,42.08000000000001,0.2199999999999999,-0.4,-0.4399999999999999,-0.2224,-0.6200000000000001,0.0,0.0,1.0,69.0,11.0,0.0,0.0,17.0,5.0
89.28290210353987,-1.0,-5.2,-50.6,3.3999999999999995,1.2,12.049999999999985,0.2,0.0,-0.62,-0.3459,-0.09,1.0,0.0,0.0,61.0,10.0,0.0,0.0,7.0,16.0
14.30316650672724,2.0,1.9,3.799999999999983,-0.7999999999999998,0.4100000000000001,18.04000000000002,0.15,0.3,0.42,0.2326,0.22,0.0,1.0,0.0,15.0,8.0,0.0,0.0,10.0,9.0
64.43025059480746,0.0,2.4000000000000004,51.400000000000006,-2.1999999999999997,1.37,28.06,0.1099999999999999,0.0,0.5299999999999999,0.1616,0.7200000000000001,0.0,1.0,0.0,16.0,4.0,0.0,0.0,0.0,17.0
29.609070626666707,3.0,0.2999999999999998,26.69999999999999,-0.7000000000000002,0.1400000000000001,14.019999999999982,0.04,0.0,-0.1099999999999999,0.0975999999999999,-0.27,1.0,1.0,0.0,16.0,4.0,0.0,0.0,17.0,7.0
179.53483772224598,-3.0,7.0,-64.9,-5.0,3.33,53.04999999999998,0.0899999999999999,0.2,0.47,0.6486000000000001,0.2299999999999999,1.0,0.0,1.0,104.0,10.0,0.0,0.0,14.0,1.0
28.81922223513406,0.0,1.2999999999999998,-20.200000000000017,-0.0999999999999996,2.41,19.039999999999992,0.0299999999999999,0.7,0.13,0.2405,-0.2299999999999999,1.0,1.0,0.0,49.0,12.0,0.0,0.0,14.0,6.0
106.7125513825282,-1.0,5.3,-49.80000000000001,-4.200000000000001,0.73,58.03999999999999,0.0899999999999999,-0.9,0.3999999999999999,0.196,0.27,0.0,0.0,1.0,16.0,4.0,0.0,0.0,3.0,0.0
83.32844466345641,2.0,-1.9,-40.400000000000006,4.2,0.29,26.03,0.0399999999999999,-0.1999999999999999,-0.32,-0.0857,-0.5799999999999998,1.0,1.0,0.0,121.0,2.0,0.0,0.0,19.0,6.0
31.784789976011467,1.0,-0.4000000000000003,26.69999999999999,-1.0,0.09,14.019999999999982,0.04,0.1999999999999999,-0.2599999999999999,0.0741,-0.4599999999999999,0.0,1.0,0.0,38.0,8.0,0.0,0.0,17.0,9.0
46.23977508306296,1.0,2.7,-25.099999999999994,-2.4000000000000004,0.04,27.03,0.07,-0.5,0.43,-0.0842999999999999,0.39,1.0,1.0,0.0,95.0,15.0,0.0,0.0,11.0,15.0
93.88268261638616,0.0,0.3999999999999999,-54.5,0.2999999999999989,0.92,14.069999999999991,0.2099999999999999,0.5,0.1099999999999999,0.1348,-0.1999999999999999,0.0,1.0,0.0,91.0,6.0,0.0,0.0,8.0,11.0
97.85190047927728,-2.0,-3.1,78.30000000000001,3.3000000000000007,0.4999999999999999,72.06,0.02,1.3,-0.49,-0.1352,-0.37,1.0,0.0,0.0,82.0,0.0,0.0,0.0,5.0,3.0
125.7485902085026,-2.0,-5.3,22.5,4.9,0.68,44.00999999999999,0.15,0.4,-0.16,-0.1444,-0.25,0.0,0.0,1.0,84.0,3.0,0.0,0.0,0.0,2.0
193.72470051146485,-2.0,3.8,-85.1,-0.7000000000000002,1.21,60.03999999999999,0.0999999999999999,-0.7,0.0199999999999999,0.3224,-0.1199999999999998,1.0,0.0,1.0,21.0,22.0,0.0,0.0,19.0,1.0
97.77619789015552,-3.0,5.4,53.99999999999999,-3.1,1.91,16.039999999999992,0.14,-0.3,1.11,0.6711,0.3,1.0,0.0,0.0,116.0,22.0,0.0,0.0,12.0,9.0
31.784789976011467,1.0,0.4000000000000003,-26.69999999999999,1.0,0.09,14.019999999999982,0.04,-0.1999999999999999,0.2599999999999999,-0.0741,0.4599999999999999,0.0,1.0,0.0,95.0,15.0,0.0,0.0,9.0,17.0
108.78738843583756,-3.0,-4.6000000000000005,-79.9,3.1,1.6,42.08000000000001,0.2199999999999999,-0.4,-0.4399999999999999,-0.2224,-0.6200000000000001,0.0,0.0,1.0,32.0,20.0,0.0,0.0,17.0,5.0
73.35256887257073,-1.0,0.8,-23.700000000000003,1.1999999999999993,0.2099999999999999,10.039999999999992,0.0799999999999999,-0.5,0.8200000000000001,0.2559,0.25,1.0,0.0,0.0,66.0,22.0,0.0,0.0,12.0,15.0
179.53483772224598,-3.0,-7.0,64.9,5.0,3.33,53.04999999999998,0.0899999999999999,-0.2,-0.47,-0.6486000000000001,-0.2299999999999999,1.0,0.0,1.0,61.0,10.0,0.0,0.0,1.0,14.0
214.3623725990969,-2.0,3.4,-119.3,0.0999999999999996,0.91,83.09,0.13,-0.0999999999999999,0.27,0.1888,0.1200000000000001,0.0,0.0,1.0,54.0,8.0,0.0,0.0,18.0,1.0
58.02332760382417,0.0,-2.5,27.5,0.5,0.03,30.03,0.05,0.0,-0.2,-0.0867,0.36,1.0,1.0,0.0,84.0,3.0,0.0,0.0,0.0,16.0
